,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,cluster
1201,4.9528004944482555,-3.022320383606674,1.4041807738907066,0.9316568403175495,-0.37682487131907944,0.47034000530811415,0.6874230196620125,-2.108037773717356,-0.012809929540540832,1.4765934657216901,-0.06004094629342549,-0.3150799301399232,-0.02336366176016013,-0.7626374904516817,-0.36904255709096556,0.15655155068125415,1.3958482777333856,-0.3129056809663018,-0.6954391681080349,-0.1545864769875237,-1.4518368801938024,-0.08455907873766016,-0.7527860090953012,-0.7220676686547265,-0.021209485201305806,0.5246757447709189,-1.0207947490333766,0.050966265867057686,-0.9323854357572802,0.9961170132767184,1
1202,4.424563731824642,0.004755054491052846,-0.5088806926650578,-1.7649499658478125,-0.7405203547091972,0.255899748209695,0.2855188223501247,-0.07262501154951737,-0.19366093983068133,-0.4220048612813821,-0.9515161823248628,-0.20874290267325146,0.5058542560732016,-0.1725424529491013,0.985848652984591,-0.10612702487176595,0.12035719988680751,-0.6292089229722162,1.8170120696009644,-1.4479469550879127,0.30793209369811747,-0.16770133094932507,0.5216790295455026,0.307175159034687,0.23779324443651761,0.9033436842486022,0.30892331370182957,-0.43017497109616476,-0.2247857237911149,-0.5550055027564728,1
1203,2.8675610462249956,-2.208627552381744,-0.6789754102716774,1.2286847116868407,-0.4531903710118186,-0.3294611989919422,0.0025403302279658063,-1.0305796692713596,0.6262437438472581,-0.09464932807565447,-0.8302128561705471,-0.34701518558839756,0.5778048775038991,-0.992639459130906,0.898360280853712,0.4022845187454525,0.43990174672325316,0.5103537119968606,0.34192644124330207,-1.0417639787475381,-0.9942164615656826,-1.048628733742977,0.056149050348580455,-0.3826978550130226,-0.6333107433235967,-1.1259423557242423,0.07523719464485534,0.43455126614491657,0.4932400206614495,0.8698281335335746,1
1204,4.476148044803436,-3.383130340985847,-0.2225714650644408,0.8726242165261747,-0.17066478256832202,0.12322695765898102,0.6615202142679141,-1.802667698880296,-0.060006950456005514,0.793701101874015,-0.8499199390017456,-0.11820882346926108,0.1972446902141773,-1.383643861888238,0.8143298976981765,0.4008177585777566,1.0049493369811286,0.3594488679762505,0.3238636676993114,0.17223884556743146,-1.9954914424855592,-1.0657978551468155,-0.15958413573844935,-0.6552266359898486,-0.36448157911849466,0.013640725865364911,-0.9845959593057538,0.7431169209506309,0.7232174280034835,0.43980959724710095,1
1205,3.64154166593137,-2.189309127961672,-0.7213005734477016,1.6994034765321098,-0.43234909643130703,-0.3630533717691663,-0.41966801371976103,-1.585554301875565,0.313816640921429,0.5052027914814362,-0.9401750945451297,-0.2864261733785794,0.29032525892189337,-1.4170517539153733,0.7148828874022717,0.6636046156309795,1.0933784986111141,0.9894127026352741,0.24368244039098816,-0.4081586000928291,-1.49567381637124,-0.506016064791434,-0.23375136304919086,-0.46127658385329307,-0.5692143639663307,-0.8217306092384122,0.31884651887744675,0.6545393042000007,0.5184170741061211,0.8488543931802324,1
1206,1.3766974730856136,1.9252571459463006,-2.7577982005344923,-0.4696104059650864,-0.03200292955580486,-0.2619308890670679,-0.14600835857917246,-0.052496452938576174,-0.5060244174168333,-1.0041202137373124,0.30049343538439305,-0.5849798327213758,0.8573248198480999,0.779259109680104,-0.2636689216559823,-0.02677646066440381,-0.5572807089155289,-1.333566833547416,-0.301504666060575,-1.6776080446663815,-0.3826418188254055,-1.1191715520584165,-0.4844176157585552,0.4370395067785076,-0.15406866493653412,0.2224758137407284,0.2786934722088654,0.9353447927496384,0.5451496535797121,0.3612106832685291,1
1207,1.357999339032731,1.9757258321592563,-3.250664716198942,-0.21901866864785713,-0.09463435616179872,0.028605776181081885,0.02467147863448345,-0.017643041355105332,-1.8642951815299944,0.18879763733118943,0.5271051796274657,0.11790582489949283,0.18736951748839012,0.5514667918240084,-0.6787469063739805,-0.0927058279296532,0.18206058141302822,-0.5310196997440229,-0.6437498251229271,-0.5716061568631556,-0.09359208815753017,0.3195621767356756,-0.1476855251927794,0.8404585297910325,-0.25956102805543046,-0.05565877665787833,-0.26817475318491,0.8403801312586304,0.30320414833919096,0.26046182688242764,1
1208,1.299573401560625,-0.7597926459301934,-2.530796023641471,2.7508369230344387,0.04723544262719176,-0.40543152359392753,-0.27788964772645675,0.8366443870581045,-1.4784323154440933,0.11535758287330496,0.3808106881483517,-0.4760406807065254,0.5898338716661539,0.3173952136420128,-0.7014150055673649,-0.6390332390098028,-0.060614386646897965,-0.4605019301629632,-0.7818843510979697,-1.066069442366612,-0.10647625455778953,0.3836544088117428,0.4176261225630546,0.31624700159232677,0.12435454985951366,0.1842322127056909,-0.18412816987167824,0.21259683203655608,-0.43355819677517915,0.7085664864435197,1
1209,4.46934081541604,3.159522789983865,-1.6769901148347985,0.0523912949015404,0.4173757378777972,0.0005306048864864021,-0.32047883542012223,-0.3797125132113127,-0.7297327833341067,-0.051170187993978,0.19075846986645506,-0.8600026198408952,0.40119269407423164,0.20781439210717711,-0.6088017021601729,-0.1402313700916557,0.5399687787647189,-0.5264608465179208,-0.6527759392543663,-0.9152276798637116,-0.7333733046216492,-0.14556860908364003,-0.042660047762336305,0.39141286037463935,0.06223805638645169,1.3450858331462543,0.11677528062678788,-0.43136008191017106,-0.1920721651335614,1.1906452621725376,1
1210,1.572909526575704,1.8934037623723226,-3.204439453016222,-0.32240427911379044,-0.13521566899346016,-0.1399376712645715,-0.2176447967019761,0.20730220917901926,-2.085773265994675,0.3306366897709477,0.2855225115011912,-0.0830998622673884,0.11176614407934447,0.4860301721509888,-0.7687102875139642,-0.34943142839866775,0.3000960727295302,-0.1785434257507359,-0.888997833901155,-0.35648930116071187,-0.12802018126920955,0.36016918766320344,0.2755126892117789,0.7710284163439034,0.08948393337505073,0.3495320568747373,-0.5299381050572013,0.6888883393789613,-0.43002707542826935,0.5935470781852478,1
1211,1.9137733105915615,-2.134371253066959,-2.005056102143165,0.6889035944221814,-0.7468173197178973,-0.46502200787696907,-0.08642059430558746,-0.5988821249501529,-1.833238275498285,0.5932992156198647,-1.2323746481472668,0.4884136231651661,-0.3448769536412128,-0.3757912620674071,0.5322625981896585,0.3906265059824201,-0.4345516481666886,0.6288478405311949,-1.296985324956893,-0.5881501220707956,-0.03837122704635221,-0.4693642851271835,-0.4045188241039369,0.1794785464955858,-0.40803788923657547,-0.37767922705361845,0.8204679539580301,0.2128553906947919,0.5847344706175182,0.6369127136699086,1
1212,1.7591793660337778,-2.832049317671335,-1.30627291178044,-0.5899213704982639,-1.285265194580418,-0.1921803219863317,0.01581163506949622,-0.3281331129614496,-0.6170356584400607,0.06180198040408563,-1.5073337803528248,0.04755906009187991,0.35542733979007823,-0.6738099583070867,1.519879269513963,0.4360360737237974,-0.8068331417463395,0.21892230372060129,0.057021138347066166,-1.4959374689174054,0.24992474458778313,-0.5438075581504447,-0.022015687314004884,-0.3099380101555748,-0.5092318508515825,-0.8596688599831785,0.6523019922543148,0.11520398696827963,-0.009818933494624836,-0.2946799412008355,1
1213,1.9788389850939125,-2.328394990881087,-1.0035042937062073,-0.38844799862070545,-1.2569033547265405,-0.1528270775289742,-0.027805809634631362,-0.49025262227876665,-1.114474683040972,0.6364806170936833,-1.7882243430428901,0.4870898570685486,-0.18658055258477027,-0.7887654428876913,1.38785597402391,0.45328198592905583,-0.5682959755241227,0.8205291220146083,-0.4470710586807909,-1.0036047261744812,0.3762611353911721,-0.38596880740872025,-0.15262577229456945,-0.10334314782702911,-0.9120633773305271,-0.797680625854015,0.48175136439118005,1.020766568037418,0.15261662252535957,-0.5787791798041545,1
1214,0.9814157102580142,-1.3582963578949272,-3.4067787251684942,1.6156132263796055,-0.18169380997150777,-0.11800846835916742,-0.2204838353033852,0.15726990538400537,-0.9243458220143532,0.19533952229509538,-0.22329442544065634,-0.13920643515837539,0.671910572605616,-0.6209706361558092,0.726633472067959,0.2931402786613637,-0.1740967295662119,0.06159992167064782,-0.39583868133797706,-1.0172491213446757,-0.6449564993818955,0.08016536135064914,0.14863132476430285,0.06533436739315807,-0.33186296049705916,-0.6967265894777697,-0.028399652107851503,0.39501213363404986,0.21958175998791327,0.5269211716810719,1
1215,1.935443040178203,1.646632352718492,-2.6449985554864135,-0.5810355282752736,0.06901518445601679,-0.8015695473318298,-0.6390543879665684,0.04708453163743648,-1.3196368106149832,-0.5005022348003322,-0.5178136817731682,-0.3896398222883908,0.3012233383356756,0.5651879008364049,-0.32183758249837535,-0.23143257480841223,-0.34609217894504524,-0.366646274048517,-0.5850749302868881,-0.8218490819351185,-0.09310072796587643,-0.5674140193566108,-0.08008735841245937,0.5072695848644793,0.2158745448185545,0.28066012890478725,0.21410243756243896,0.0757398910856443,-0.4990256286852479,0.5912567116132612,1
1216,1.4534465794312026,1.595396529981025,-1.0748664725815222,-1.9480954826604473,-0.39575145010545354,0.45105792004919376,-0.7715124338454791,-0.06829810628771951,-0.5327848722018572,-0.45607105545795373,-0.7998184631258696,-0.3152079007189305,0.6636521657058565,0.4966570264907301,0.7246012881423325,-0.09514190611724649,-0.6748286731463563,-0.7426976741239574,0.16211254370333178,-1.9800328681572066,0.8260208253945395,-0.3759110271641827,-0.30120556133961424,0.7641705864264874,-0.5212537851319804,0.5195821363689612,-0.8615000520233116,0.7854320783388314,-0.17655987386910044,-0.25814356080414946,1
1217,3.7019898848010158,2.954043513845666,-2.4810220296023973,-0.46553386152718657,0.04220112558485828,0.19903743151672798,-0.8342977089898311,1.8141439000935398,-1.8170826395758566,0.1677093494971877,-1.0627388245170228,-0.7685607206509584,0.31742714118825527,-0.16392502511457463,0.3506113477182381,-0.949652259182002,0.17521514327053,0.7570206770941836,0.4957553878790979,-0.5629296073802149,-0.06674144871022636,1.040032768852105,1.7717639181996636,0.0768807367850523,0.04537822946853526,0.33494774829780527,-1.1248090316681734,0.02016486088032901,0.2597947118525328,-0.2221099593167022,1
1218,4.045867069636639,0.2523154103524617,-0.8482805827549895,-2.08744270652591,-0.36401500816374144,0.8084862543223741,0.9183484485149226,-0.45784640225452616,-0.010628756324004424,-0.15323863730939563,0.09288200280685088,-1.0556716327395694,0.6767894139902046,-0.04280640400670199,0.1708668795629733,-0.19732857202603588,0.3865817459508133,-0.8191427883439407,-0.31564106124896896,-1.3568830213115453,-0.8157705340016331,-0.6173844332929849,0.49910731855194534,-0.3022393675524764,0.3235444236074372,0.4923507677940949,0.13715767100730536,-0.7672263549126039,-0.37496162153724766,-0.5398969674022592,1
1219,4.117476949619226,0.9530174430834049,-1.032929246490866,-1.189196779094256,-0.14954917647521387,0.6267022304721688,0.7339519353668635,-1.2171081261131826,-0.4943889132831743,0.09886414144570116,0.16045541044406786,-0.21374866149318855,0.21046184448805166,0.13201562291865115,-0.14560798110907514,0.5109316761002827,0.6430856569474318,-0.7176152056915287,-0.35224406628207894,-0.9552941515514553,-0.4339024664214522,0.02527313236079181,-0.47223665407694354,0.13464002387900137,0.21774279023131482,0.10073232672700816,0.7398424920004248,-1.5061132171142686,-0.15228688625865625,-0.6826276013579698,1
1220,6.238467457223546,1.1239335797554388,0.7918675626530395,-2.2206999615588456,-0.9617295527969663,1.2372661963584681,-0.38233412914775555,-1.416043798590229,1.1465032819519827,0.6334884648296686,-0.752299943293613,-1.1985930440181947,0.600704884950454,-1.3858667769659776,1.1075347651688787,0.4066013040143217,1.6281448487881707,0.33809466588199905,0.810095932800674,-1.5062647061050265,-0.7034329351452091,0.772963424464822,0.4649345708241601,-0.16779386495110404,-0.7338623369040889,0.906267856656135,0.6051959326818824,-0.5128877492095699,-0.4297698369153773,-0.3961845702419443,1
1221,5.18941212651215,2.893864977943199,0.1268780949326287,-0.39211164859733094,0.1705064320579091,-0.14075451698178704,0.6026935592245236,-0.7319539917523382,-0.3927225139275473,0.18589938630998487,-0.5805399808608036,-1.3992004682152317,0.372509411745936,-0.5374921221755333,-0.45061185151024585,1.1743494780355523,1.4178438261485815,0.04098465835682544,0.6733793739676457,-0.23516771041091433,0.25465690791419393,0.2286035650702443,1.2561772319668039,-1.005824545852513,1.4860757710483408,0.15985107016326294,0.0912335472950131,0.5469061348479085,-0.5703425174695913,-0.6392384296805093,1
1222,7.992036390958988,1.8223079294780815,4.740229467640206,-2.341107148029452,0.20827077468788574,-0.5415154373604557,-1.7670386427511966,3.0106168727761355,-1.8089393942148482,-3.2621460884282407,2.5284277350632656,-0.45959621441048315,-1.5459708228358109,-2.54535548519994,0.49506069226205585,2.3279669069084505,3.6935573790578,2.089398937553913,-1.2755535343100908,-0.8084089910836312,-4.726157169331602,0.12958673587632027,3.350847718235139,-2.6366356121149574,-0.7734863842253872,-0.1548914798974883,-0.6776685872570563,-0.221962276864401,-0.7942423805573773,-0.26921834228384534,1
1223,5.081154467170255,1.6527512456017235,-0.05458485576839783,-1.8276487733772968,-0.2222022879431421,0.5147094876630822,-0.6665338625607063,-0.05902073980651032,-0.5846312409986595,-0.36922575077819303,-0.6771334566010426,-0.5495301879327694,-0.10414514938836845,-0.825212991990234,0.8504890066876555,0.6025621469975149,1.3813716793022541,0.5666124405297087,0.8329467306920149,-1.1094057038040055,-0.3696272981995173,0.6401271741494253,0.21992653922979227,-0.012472498730647819,-0.3533288374917118,0.9742281587939762,1.0716822787212723,-0.9221564770766477,-0.03271863447353423,-0.5216810024809663,1
1224,4.725527202007862,0.8271925239575804,1.4444237588100521,-3.0988881353369706,0.01239136413654196,-0.45506845353272635,-1.4885625076137463,2.176180519759436,-2.966042205103757,-2.0572717289680273,-0.03539877953707027,-0.40819168424221236,-1.7302050962424673,-1.3518254692219414,1.0577548014444096,2.5274799213409893,3.02541541779968,2.0039263355232695,0.6194206912711641,-0.06430860196143673,-1.8716867351501105,0.03243425280338152,0.19584542277776756,-0.3410236375643693,-0.7893392691996435,0.2834231545002479,-0.14611017676378757,-0.4338911166549729,-0.680926091683177,-0.9187742183707764,1
1225,3.5700312389896345,1.929855261420029,-1.8108372440941647,0.1556560099900551,0.26220993749341487,-0.47749237912994974,-0.2136151254819689,-0.1667599190049291,0.09506761495097854,-0.8571359110260681,-0.05144303003847828,-1.0557578678394341,0.9219822878139928,0.004187127641307992,-0.03740672191875266,-0.2222865547518284,0.23394769019965814,-0.7248082134241001,0.5668146830123927,-0.996512461411261,-1.3265588266057047,-1.070786173022335,0.33080717589367054,0.19438195360527882,-0.06886541894423737,0.5404601169359218,-0.7313738976177027,0.22735893029511875,0.32853538520024106,0.8645632673860124,1
1226,4.086020927494398,-2.280433931448276,0.1795618200487233,-0.2593146153326728,-0.40545586279603973,-0.8142823795071489,2.510439562405008,-1.3278545001578939,-2.2724315364592935,0.31309997277890433,-1.3253083600989937,0.8504694660580352,-0.33234425967519854,0.30129372323990494,-0.027368560811190545,1.8091601331695086,0.24128161699830789,-1.4500203107420775,1.7321729932372345,0.3147101741064953,1.356020090461071,0.0070195687788056,0.17899187212906803,0.6167264137412556,1.8394408817674275,1.0672554616788323,-1.1344699342766988,0.974751997613481,0.14137395343906725,-0.39461053301262705,1
1227,2.3167441398439323,-0.49173582349622347,-2.271240613683592,3.219011424372333,0.2434615855146824,-0.3545749666309508,-0.4275486909905256,0.4134606914003171,-1.22290877523952,0.5273611935921905,0.17519089529125598,-0.38791443293967326,0.3382460194532275,-0.18466501489314296,-0.5365690824868343,-0.3502161039261619,0.4654815924903465,0.3268643044369011,-0.6854397725952318,-0.6999959667104307,-0.137690859216009,0.634247166700988,0.32928555801125076,0.3993084874505773,-0.04344353171922111,-0.23604109555273356,-0.00771369617135631,0.4878149317298731,-0.06944126566492934,0.3748770855161199,1
1228,1.4197276723124825,-1.3477227786577226,-3.2897486409227903,2.4190597687523026,0.2618115135727919,-0.6421830990059553,0.3295371750228835,-0.1580755100749558,-1.9458815378568184,0.4449848661299176,0.18359508388110757,0.6688846418618857,0.12303293367809505,0.05057279083799271,-0.2505157384354515,0.19536607760220293,0.1183235279232426,-0.19494014677983715,-0.14750263748117606,-0.08566987799907055,-0.03541263676329465,0.3918566004570807,-0.3155581330796844,0.2109654924930474,-0.1503649733033412,-0.87158861690368,-0.4208582007219727,0.16832584963034372,0.1750914991329209,-0.21219626971693517,1
1229,6.806392598744588,0.4370762908136263,1.237442408444235,-0.022558186290469268,-1.641411309682262,-0.05891326232338828,1.9099069374236788,-1.363395981887078,-2.4703440232667626,1.0879221358451985,0.3801907970856339,1.8548744110368092,-1.0138234694820807,0.39064669078110875,-0.7250000635362395,0.27306655367589083,0.19908765761162778,-0.8985825139741918,1.4688186352486408,0.2712155414682242,1.4413374778464374,-1.1509810644953715,-0.15546804849374263,0.13420337207280464,-0.7813947556622997,-0.20257104801178716,-1.4900555227621963,0.44749458602698333,0.15293073923013348,0.020844007540584852,1
1230,1.331088493515259,1.8455095454409762,-3.207145670002494,-0.26765395226173505,0.055964605599730044,0.2729648676938455,0.5503464995146765,0.291831877467272,-0.5569906330531411,-0.720911811029112,0.9817457495587392,-0.322441161393661,1.0149710181471567,0.4167715285254829,-0.13894712728452324,-0.036194714947386575,0.058321005761208404,-1.1092300305280687,0.7230561848258938,-1.310136928876741,-0.2817506852221261,-0.14175639946093843,0.3108292180645094,0.3101636485122879,-0.05194954218042108,-0.6811024503996921,-0.002282262911682875,0.02428985189791044,0.16796955287829254,-0.8646500664773665,1
1231,-2.1491252576722872,0.06369808581204173,-2.1172743486442878,1.7085802983986584,-4.191957276161637,-2.099024820121071,-1.654471180387509,-0.5592601413286459,0.43380939238916577,-0.7068813341649844,1.156530995786121,-0.7702336688222393,1.0546605144492502,0.20850110524381926,-1.0640995767449182,0.18682364404131102,0.5016680048301083,-1.027977741414075,0.6995761400702307,-1.7838830208936365,-0.20048711845849587,-0.3049414306246396,0.7443379680480462,1.5046912572428939,0.37828238245017853,0.708902124458505,-0.07782759067937,0.11142831461082967,-0.24698346893674256,-0.25099933485803616,0
1232,2.235763045872212,-0.848381223794584,-2.406295569925992,2.8542871862278485,0.3307302183732907,-0.40083037796474064,-0.5935640457694599,0.35723346550975627,-1.6967963445586813,0.6737779238734561,0.18302721732385274,-0.2173130006654322,0.29079927236952197,-0.08378683005670357,-0.6668588682412645,-0.38451244827219694,0.6774627306564234,0.2862930605746569,-0.2879414304471374,-0.3007949013167397,-0.10163911805194226,1.005940857514904,0.3046489926963735,-0.06504431229224875,0.7994571088614177,0.31140641156914606,0.10677742687170888,-0.36637864415411814,-0.7228032639183641,0.5308787224399409,1
1233,-1.9602219139868744,0.4891385287985842,-2.382508130563535,2.129437169932192,-4.131594659559978,-2.05950729164903,-1.772710040890522,-0.5842477684645142,-0.07377525213822525,-0.598883357919566,0.969439462622387,-0.6555682608237328,0.8401192011608397,0.3646897469214739,-1.2735149290148036,0.13128341738984237,0.4398323710604693,-1.0117486171031547,0.4904698765373564,-1.3918963545516063,-0.5210638679008555,-0.0868518878330459,0.4821632920753045,1.7788398096403213,0.11959590887489968,0.4030705979310978,-0.06972471535195846,0.7584059723398598,0.9729100413253036,-0.4923868718098,0
1234,2.0810742027752966,1.9084295380076086,-2.845141373671111,-0.31299415845712975,-0.2531401264617187,0.09674772653468493,-0.24040056855775946,-0.030393940192691177,-0.4445408249245582,-0.22715236611669698,0.7706460385950993,-0.6097069350698628,0.72075551253303,-0.15302272395208932,-0.3133945637923451,-0.11809166656520886,0.6852394983875656,-0.26102443999554364,0.6875143991782068,-0.7992572407876788,-0.5427353650416689,-0.013655607542397072,0.49438187594138894,-0.2258726679853778,0.18347584927378524,-0.5770620867141016,0.4802696774915517,0.6745666862892209,-0.2318091855072179,-0.2439573838388739,1
1235,1.6715658606281771,1.622955959008473,-3.073363363704189,-0.512057424197146,-0.17391219221906176,0.07111181158417464,-0.22313038704154717,0.16428889163270793,-0.434778217457493,-0.39243623037266356,0.8411861053687357,-0.6534922154678082,0.9579165771335441,0.18700568800665496,-0.2852289080417503,-0.07413149714411427,0.5158865785446228,-0.5425849051507893,0.5113738153041674,-1.1792323469056054,-0.34643478556698193,0.14684360630771978,0.3881763663847067,-0.15462149745621775,0.6419946710641047,-0.3265354640491288,0.21215642978184068,0.08608302509749746,-0.9673140710306348,-0.19892764305799127,1
1236,1.575257133817487,1.9932082428003322,-2.220827414250642,-0.24407831531770807,0.24461898053202907,0.013593550656013947,-0.12320159137485207,0.17380916147439823,-1.6554610873369484,-0.2319620727602807,0.5884369870275701,-0.011423911157156297,0.39207493293670265,0.46026191276735157,-0.6869815187520424,-0.6528452248502732,0.6137746354335144,-0.12508944728579213,1.3675451663505025,0.09839128916220952,0.17074886070189021,-0.2079017841615325,0.913463997645826,-0.18669866790592288,0.7544901154316321,0.05557574412152955,-0.4265664524354392,-0.1802443355314735,-0.32958945185606536,-0.1424469844677369,1
1237,1.4634710580401222,0.8085230589626727,-0.2910580274911849,-2.765836929850969,-0.5738060454210394,-0.25163136091145605,-0.6835013451843298,0.5696870614003957,-1.586354062197586,0.22247668536570175,-0.6593106960514437,4.613307013272907,3.4410637167537113,0.4757051584068533,-0.7833796179041963,-0.4472438507481124,1.7312701435285365,-0.7549229563495805,-1.9926657107144128,0.4919031633591596,-0.12424217003899729,0.6566908744568409,3.341769944550407,-1.1687914194699522,0.48297679763000745,-0.8721408767523295,-0.12033311828571425,0.22659416059610235,-0.030647146998235446,-0.30614267543362084,1
1238,0.5348257601128749,-2.446199462250907,-1.0337706681770564,0.2903654440749078,-0.7944265830942971,0.4616465740998027,0.8353044571527403,-0.18743577896229957,-1.443308884631719,0.34030960723388987,-0.26128920916621096,0.5802555994955592,0.25095308923207577,0.016314082657314766,0.6121771756553929,0.13084481226610675,-0.40210455272363327,-0.06569838196995621,0.34382262194113855,-0.8469375683415541,0.4375152543009767,0.17371989253729422,0.20708978938213218,-0.08694397462641182,-0.1704407250365229,-1.6284912852210327,-0.528906262159839,-0.6795601999007086,-0.0548101685330638,-0.9249539821094622,1
1239,0.0624639183872471,-1.3711157046115234,-2.279587236875822,1.3027249000516368,0.04000043971204187,0.06251425127019399,0.007409921980228482,-0.01270268767788603,-1.2067430861056878,-0.08089549301625526,-0.1787229000510593,0.3226863980485407,0.5970760514566893,-0.009150799584513758,0.6187946605152979,0.1787567295232653,-0.47902956016906606,-0.2219085514553622,0.6628956389868562,-0.6464975369734856,0.015893201345064223,0.05349117208449484,-0.030851826929349787,-0.3331086666765819,0.12486372646614818,-1.6846391818108375,-0.736987544084653,-0.3958378570182619,-0.21741861369316168,-0.8182266148694805,1
1240,0.06584812210232363,1.1588912776705755,-2.7747787306580847,-1.774046346217946,-0.05093183369796428,0.43081762711084615,-0.468103223741656,0.1406951081819029,-1.450241664451286,-0.010217995902754323,-0.29026132563717644,0.06433480602136246,0.44868650276242233,0.3696434623947135,0.3622399038474835,-0.16125739050686577,-0.10651512946530861,-0.4590375551126826,0.4951565045109336,-0.996945337873784,0.4266633670303114,0.8265142383651676,-0.092596166149475,0.4957292706318907,-0.05160917440698909,0.45144685969872533,-0.5597188540024396,0.4413145876353157,-0.36628979581973636,-0.3882551660866024,1
1241,-1.8261729122156782,-1.0251300756111874,0.04115521955476653,1.3891851306644183,1.1122216054932277,1.6559470610802378,0.10867900690912297,-1.04550929939927,-1.0329906717248865,-0.14662201177182743,0.35950497748491733,-0.3579781437692316,0.24802650181627448,0.2555402775075179,-0.18158300668432859,-0.6438887060600296,1.0153337395571982,-0.050374648562920524,-0.0067590180218737445,-0.5403477638528497,0.08455187275270426,0.29507242459099786,0.3340969466016129,0.15685793935549625,-0.615208189884562,0.6794785624001851,1.0288370690734232,-0.1255623508101662,0.7298639514532297,-0.32876320791023306,2
1242,-1.0182236972129024,2.687269797750309,0.2407587813510144,0.7878342965289975,-0.4909654796718428,3.7828604075407166,0.12794467110828475,1.7918400265423335,-1.7136006975867952,1.5994797887806378,0.1324582878265937,1.5687576966258976,-0.28338222689322995,-0.4711775706278383,0.39333748207981856,0.002494451543311904,-1.1542423714894208,-0.026406193319246374,-0.4548768538727014,-1.403914235475128,-1.1397720300587169,-0.8435609102508755,-1.177256599345587,-0.6532696664653438,1.1646777475600354,0.3040238839235719,0.030132520555333886,0.8818486425445541,0.05122162877237175,0.07720351700784087,2
1243,-1.5557906293049262,-1.532212793506527,0.4388759354061025,-0.6138072001164504,1.3108694719215541,-0.11721336033660028,-0.5190362252314857,0.23667560348012395,0.15473412736856357,0.20921487772802277,-1.1469999334178278,-0.5001862784922539,0.7148365702998137,-0.28244589529609454,0.854503723605484,-0.9330032640336448,-0.25534989603223623,0.28106399728962816,0.838010178903721,-1.4953363295196622,-0.2803768264798667,-0.8759341698031761,-0.1623531396478875,0.17033642442546482,0.3793397655467796,1.1507925436109834,-1.241941170021418,1.011763794775136,0.4713842374704736,-0.46798182394834076,2
1244,-3.1377296686842833,-1.094763153514566,0.03005154341453037,0.06024981467272851,0.6140560186183697,0.7094763124519816,-1.321028289244472,-0.3591771068546248,-0.9605732715736361,0.221350219598216,-0.5026959451204464,-0.28101900874691754,0.640616007852941,0.2806598552021519,0.36389281344157515,-0.759459594450469,0.26869307692499544,0.4237678308157291,0.8666111462100039,-1.1094201632776264,1.2527924313639711,0.8927880375698032,-0.0053370809694842855,0.5437150653410379,-0.10132577824187106,0.35037793946131035,-0.8368247237791506,0.38642522680226554,-0.652831207922651,0.5935356772944379,2
1245,-2.8266764093183903,-0.7827901379160209,0.2387607483025685,0.47337013796925237,0.9091753806515295,-0.05590885983645304,-1.228651112233242,-0.33555537809136166,-2.167134747266584,0.25433687374727787,1.216441811121693,0.6717324873023771,-0.4687631025248079,-0.1115257962625999,-0.8545477554164775,0.2691485165728916,1.609586512757489,0.9666168524420629,1.1752441428491955,0.1395006892878935,0.4366316826260669,0.1279339147531049,-0.9508780152228422,-0.7622538872388291,0.4411888420570165,-0.4426012153766139,0.20386335137484024,0.5639255009749123,0.09057118191490282,0.37309956254543375,2
1246,-2.288238374181262,-1.6272948408658596,-0.4755753814250542,-0.18803991351017219,0.9977821672322083,0.16023827235074084,-0.19298239538979403,-0.12027880565138768,-1.6882015151447982,0.611284177557522,-1.2688970740414105,0.19944000828208808,-0.2402339206622235,-0.2527323635182789,0.2581351535625959,-1.227093601772725,0.5781192218001477,1.098234766125095,1.2598777955842941,0.04165909587876482,0.013535935115916886,0.4773768241598357,0.8195924257166973,0.3877518566619736,0.23701260722521666,0.8035803632411516,0.08212361120365963,-0.41578639184297617,0.08903215167661957,0.14717496229786214,2
1247,-2.897681663421925,-0.83439525598145,0.2574037569040988,-0.9628675089796279,0.543936331054407,0.5325052012361275,-1.0986329446983263,-0.1992438208260719,0.33709638576942014,-0.33267848738541966,0.06286363628626834,-0.7151875264788,1.3093342693159504,0.33095080288346307,0.2854349924564082,-0.8969768393580264,0.31305474775014613,-0.3195891291792431,1.7765750164739014,-1.989350903422476,0.7489983737752878,0.31283884289440533,0.2690034806532096,1.4668304086947521,0.27847433649239506,0.0008614614399901077,-1.1587891214491544,0.6516022899490564,-0.6834347565770011,0.26007707127430935,2
1248,-4.805838890881775,-0.24979426759134504,0.2629051747582397,0.406119571121079,-3.5576243584019016,-1.0022555084876967,-2.2895291227197383,-0.6632106032940265,0.1399123843063117,0.3570616762578964,-0.1448406655657272,-0.5151777791961807,0.6613570807750683,-0.11622322153500554,-0.13027647086030913,-0.23846329424805407,0.2878977918158448,0.07944579621482131,0.8733441770880369,-1.9471857632855487,0.5138556243493354,0.5896775304665837,0.028990588541462102,0.4054773675920221,-0.013843482362017823,0.9283398962797638,-1.5447468389107448,-0.34865316600072394,0.3676289540735483,0.00635155035533691,0
