pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50
-0.45824563518050965,6.038588128195809,4.408677558501748,2.1383474364344695,-6.983990267111961,-0.25636065474941494,1.5018956378101922,0.17421580272840914,-0.7744829412514336,-0.14332324386659692,-0.4683452420780311,4.244169674570835,0.5077796172827328,-0.532114306597011,-1.5116813280203316,2.6460500879477213,1.5551849132706699,1.7194627289718512,7.6330327640658435,0.765028193733196,2.2790942120659663,-1.3792820930731642,1.9437909745576336,-2.7200120674472528,1.9253805946477687,0.2575681395653463,2.8586226655231175,0.27150772644494003,0.5426105712212552,2.075020391758086,1.2472804187769224,-0.08046930515411715,0.7539346371641027,-0.9280397837000746,1.292332893978677,0.7723852049547228,0.10980440657140812,0.599133516202665,-1.1124727903631564,0.48229699838703566,-0.44957747567789474,0.5215812875016506,-0.015604595124909054,0.36544325839382746,0.07139868944586003,0.7446574565244541,0.25051566555600835,0.9830928042034107,-0.8173660018594273,-0.1592070683863271
-2.696108745018208,-0.17344708784160906,0.9512811018229537,1.994844255962978,0.8340404866069748,0.5428642858130301,0.3189780475151356,-0.6165674212411413,0.15071856724884505,-0.4502883701594274,-0.15868154729773296,-0.7155312805731842,0.6288524346933313,0.027155556131986336,0.04056416776079541,-0.03421366643008927,0.22890459362692014,0.02114392566960689,0.5378617859452691,-0.6141873387816482,0.6271975601327904,-0.016821650956946245,0.8764268676400436,0.28446307348387206,-1.0388480785201324,-0.177774923364712,-0.3039007503940278,0.15430549625007076,-0.22488955574085323,0.06205315541143139,0.46199785133104465,0.30769734539954197,-0.2810781582542018,0.1078321677335925,0.6016092982838712,0.038647411004784527,0.34743151935148303,-0.4138742111537146,-1.082398788483807,-0.5330261169662139,-0.06603430874787038,-0.4644878055814984,-0.3808606074875248,0.3774160744394473,-0.38592534715517746,-0.20894105209633476,-0.8207955966963706,0.31783671497848776,-0.4566049165116627,-0.5545573280739822
-2.190710380178337,1.793670920541756,0.33587430864551804,0.06367383294499025,0.9725599034736372,-1.7862300985926636,1.3803776983757088,0.29133394243141636,-0.008981426447157242,0.8307561083371757,-2.0687357668128232,-0.6312191426510461,-0.5795897768738,-0.4552298632665721,-0.13338076287962747,0.6012504315964913,-0.5028552064178787,-0.5626855819903621,-1.0429754508956874,-0.44098381415938737,-0.5712610253642989,-0.38782395613895027,0.22190693888374735,-0.8305867277030736,0.00551972563893266,-0.5141292004620137,-0.2385800722444938,1.1793653835502442,0.07666530364781873,0.4074851837715618,-0.33101228424623785,-0.05765079877536278,-0.4987114461423894,0.7414768745830176,0.46078309003171886,0.21283101571766877,-0.5565203326067049,0.39001162274413964,0.6339846602554566,-0.2740972440663352,-0.1459073815356644,1.3363850580015522,-0.48398348638137556,-0.17759111943068878,-0.9179461587814655,0.3504156737754845,-0.23853303004443535,0.2973656010140452,-0.3778842612792179,1.0575755903720165
-2.8265287848743332,0.06481203562291651,-0.31150383045109054,-1.597942264743422,0.48684026540071174,-1.5149992839385455,1.3609049076494997,-0.4884625713412531,0.3572661200994769,0.7447567879472237,-0.47742733521376124,0.5413095847777909,-0.48782558802586123,-0.0936391275382118,-0.45267624947361634,-0.32565471117647343,-0.5898504864238272,-0.3288444581970129,-0.7450512907049668,-1.134516075718527,-0.7867073261546464,-1.049949576745202,-0.9845844651187368,-0.05449974254941345,-0.6465972653040031,-0.4838393635198066,0.568946287345229,-0.634189408112021,-0.002533226036328981,0.9242723826090606,0.6754533946337755,0.8922239496734727,-0.38383421976344567,0.39246878226645154,0.2860922527839707,0.07201022422819126,-0.366513147031135,1.228117845331827,-0.04875516504596775,-1.2755184512519009,0.5811637675330417,0.16050570128662867,0.1149490626379073,0.6114046883493796,-0.0711200005259813,0.719050016677721,-1.09394513474976,0.7399347036317707,-0.4158173392718072,0.05922195191847479
-2.7193528517012395,1.8838691573908155,0.2889216306246529,-0.019526822968389618,1.137970969584656,-0.6292396900299798,0.07714023470472348,-0.19018762867805095,0.4397276897563209,-0.1189821122667939,-0.7354698532064694,-0.774414507562327,0.059719485824790426,-0.10464003545334269,-0.34433290181090587,-0.914616764758774,-0.37611177214822233,-0.31009606287385794,-0.18158175321449,-0.7007558892299853,-0.7090494806307317,-1.3590086681740445,0.14136606928871867,-0.5849731058498251,-1.1606696989373497,0.35194419514982783,0.7052352083001071,-0.08019851983100848,-0.2662566543750904,0.6353806127988304,0.5494350591722785,-0.856709884094299,-0.551677358522821,0.01647802524563846,0.043927362406691595,-0.44053194966408826,-0.11546567988325672,0.5216697231312463,-0.946040875310209,-0.33269862722671506,0.6779617808481437,-0.3274017418764458,-0.005100380974858071,-0.4934235641278659,0.20500919381411326,0.6245987037421332,-0.4907918910004365,-0.07138407756321041,0.3436505230506116,0.5191505590345001
-3.010136335555227,2.2359931302820844,0.24249479530548856,-0.03108053103602937,1.4733393181832768,-1.8350493934433945,1.1388487686794628,-0.2908477530269084,0.42421350042167316,0.6785653444160065,-1.0594622640469364,-0.14109311708559036,-0.3590487723426688,-0.21260121902504264,-0.6601285735073987,0.39987877098448377,-0.31805915787241495,-0.4198480816589758,-0.5116080460529779,-0.9782679254808689,-0.2178233561431755,-0.290406694442628,-0.6007444515491681,0.12625787763547053,-0.18252343307173674,-0.1359784400449504,0.3441386136981006,0.19256298516832052,0.35029179117664905,0.6478153532908281,0.42539786488051257,0.340579447976711,-0.3978579618913247,0.5256973174819163,0.28442429368973227,-0.25077180905786856,-0.6800195761572286,0.3847765304506718,-0.11317999754391361,-0.9912139722286408,0.09510393565187085,0.2710477721957947,0.20493804733207047,0.6063665991142793,0.03999024471042245,0.36262412247408454,-1.073634520851742,0.492286968028364,-0.5662445353900685,-0.2507450191839615
-0.01980440473277284,3.318304410551252,0.29216133189595384,-0.3956531666157602,1.4644036414352546,-1.6636897145289837,-0.2228957638642981,0.008111739856824854,-0.2966072660597022,0.2494896865890656,-0.43845956282467585,0.8106011003993356,-0.6415780086222392,-0.57066194839797,-0.598173636220007,-0.6241722766966724,-0.8538137651387565,-1.2172175807464176,-1.5950225478281095,-0.6084876358704597,-0.48323418593514833,0.34666188749411736,1.7867059943144121,-0.13107063066216043,0.412114882658465,-0.2551755684796114,0.5415681331328571,0.4798170940943116,0.5121312753470656,-0.44452930739530155,-0.3245211740558622,0.09745953700330429,-0.439028044801242,-0.1292079092821221,0.12977026151713866,-0.4628535817295427,-0.17062921968098543,0.49402390134477386,0.0660326592387594,-0.1867807981040756,0.7511025267617966,0.18875825298808846,-0.6274479681726038,-0.10839504292578461,-1.2458368689562749,-0.052155200706212046,-0.14211478545636094,-0.20858872992530866,0.9395084573707214,-0.14124016320059324
-1.9567106214061423,0.3404197448283576,1.341357340324648,-0.5564631307364664,1.6770358244157553,-0.19023056921592268,-0.3972323777864218,-1.5876997729195408,-0.7302675906964003,-1.8339136400977427,0.5258424147678844,0.6690108835006515,0.07054163987832185,0.7458736388724185,-0.4872956689042774,0.05088266537597652,-1.2100182267045734,1.1503125643034986,-2.181001793621907,0.20488797811043719,-1.5243746765004582,-0.5984525627499928,1.7028913985142031,-1.406021462468701,2.340947874367477,0.8759407279179969,-1.0624987130097092,1.9283832918523258,-0.4240902614744384,-0.5673635492486826,1.0878753416320703,-0.21491110100209582,0.6336721827001959,0.2620171064158349,0.8975630720171679,0.27025285898469986,1.1031905226958203,0.9927746818639532,0.6133787368373527,0.45637611807452755,-0.24610809279558116,0.26429200468596914,0.33232983174099007,-0.6445779283468117,0.6747706292713589,-0.1305373302910286,-0.024749248645428906,0.49280222956003894,0.36686891165406044,-0.3247431935822154
-1.0333591554035317,2.0364575732250785,0.569543429564086,1.0543866767558558,0.09412875992919095,-1.0795505245123584,0.13965295917782072,0.14753857802304976,-0.9632746790887771,1.2023139172349266,-0.2484349252097776,0.5729623830928717,-0.8850458109113435,0.34006509924583894,-0.9739244895250021,-0.5317912908818379,-0.6188531507637156,-0.29112915533490613,-1.0340248979376145,-0.6328389430976574,0.6870996013112696,-0.16648430124584507,-0.8138907970461481,-0.7764349603609071,-0.8607154668190793,0.05948270352040297,0.28537727437872695,-0.024598042477864568,-1.0860561167350438,-0.4974074845621262,-1.6086316896455854,1.0940858317134623,0.6909950549842305,1.0446086731353232,0.896447513143747,0.346591180724327,-0.2758148133784321,-0.12465649681333388,0.09886030958719533,0.3123941331587364,-0.005760551886192761,0.16647285812522394,-0.20915788628559345,-0.2759429386065004,0.2531218150570856,-0.7389142855404705,0.4990515316513594,-1.221458492366142,-0.4118950465739426,0.16753135690367882
-2.054892700846124,0.7062411776749145,0.08193982360468999,-0.23137567450628338,1.1310545963091527,1.0300814901992257,0.04244238716651025,-1.0533884495378343,-1.411332153523945,0.16147747562379494,0.718064536825566,1.395466103221786,-0.18851763577079098,0.15912450581109155,0.17533871533241285,-0.6201459004426269,-0.8174561886196386,0.2215151184372139,-1.3268393941274514,-0.03691663164463749,-0.15697666621064887,1.191331696109426,0.8160525843071952,-1.2214700120976838,-0.5843559822214377,0.47665902605406807,-0.6584771550295362,-0.5790916562762545,-0.7709710952179643,-0.01385171518460332,-0.9768594558924155,-0.8838344127485471,-0.5530571076688287,-0.27058110041815164,0.182325680908695,-0.17359388762149186,-0.39263446416383874,-0.11229198185864722,-0.4285568672895924,-0.48878912171376854,0.24398269503553405,0.6413554251124707,0.04956361003738563,0.035291675422421814,-0.12217973750779779,-1.468908631911716,0.145880104723815,-0.004736190146106906,0.07299736783553201,-0.7106716874912815
-0.011143778714720332,-0.43160881031409204,4.882092358283821,-0.49943431260138993,2.00570176012317,-1.1266863225245212,0.49422895062319633,-0.02318271328371617,-1.3217924373577785,-4.165605172142732,-2.8044130077714535,-2.7366458008039967,-0.5675700643269347,-0.4541345094361221,1.3234192611334747,7.831549167409309,2.711813881977329,0.8938172437574792,0.27033816130725585,-0.48588903026494856,0.8035861803390794,1.5136803608201663,-0.5929497937301521,0.35091779016890523,3.40804374366925,0.5050991415489345,-0.07319958231144019,1.3641598315971788,0.4301073286781486,-0.11802342952059885,-0.6127903721989469,-1.064803785433612,0.10446061758892822,0.29850836206508274,0.7236349354998415,-1.8774046124736459,0.4377071696874701,-0.4457813576970249,0.40978421627117984,-0.3785614942638098,-0.7287781535343206,-0.3505646199184298,-0.30227056828152016,0.2639623942267939,-0.030764738026764438,0.05091265411621432,-0.30180576376281143,-1.2819852108646792,-0.3178033605170967,0.1814841321499664
0.5732535126120054,-0.6264561821756829,1.9414418240101923,0.8636343704765742,1.5677607608386632,-1.3419740428306786,-1.3177903040294388,0.2382784601423043,-0.8097651731630542,1.6592058500348457,-2.1710721772681945,-1.4025802192016215,0.24892887356734325,-0.5394013261385204,1.3517645008218107,2.3685255116820274,-1.703948852704829,2.0211523251785946,-0.3812564976995941,0.13303741115954137,2.356997824712886,0.6478043547858294,-0.19107315779334194,0.669213777358045,0.7122322330564228,0.3374739892706411,-0.5973933490343193,0.4747601797702181,0.23681300022043109,0.13816871247386953,0.12740692354779884,-0.5966811566996302,-0.12944189334766687,-0.959137296853353,-0.30057986615991067,-0.07046977981075747,-0.41431976521598574,0.39013150099497396,-0.4489920281447347,-0.3547927747488985,-0.27189746709904167,-0.685468129716599,-1.2668474306535653,0.2873892724047986,1.0609396938835305,-0.1631061937306449,-0.29633749052788716,0.7044874681321368,-0.6453656256146407,0.5495461629052049
-2.1914061017661983,-0.08943687380735654,-1.325991652845107,-1.8531470119409366,1.174093643841894,-0.056298013837808164,0.015719588455430505,-0.6465168154373381,-1.2526975641001385,0.9976076447031401,-1.4289152233192586,0.3149102490806557,-0.40524739953120154,-0.48569516161740295,0.43852064798673085,-0.4385844829745314,-0.2915543335181067,-1.3759781446579096,-0.9155563758740298,0.7838602007274905,-0.543712324969209,-0.6122453453109382,-0.5629429519453348,-0.4193454612431513,-0.27746401975449775,-0.6140895227740972,-0.4680148824604232,-0.5263210046776555,0.904905254593426,0.15297175285306747,-0.9100968250374177,0.16413418629835236,-0.09955023502851734,-0.6524214091076076,0.2112919815626646,-0.43973547446368244,0.4234280017401513,-0.870516446541388,0.23203680686264044,-0.5743163283664211,0.8275586385358303,-0.7338557635428806,0.22250186562872945,0.491811836690987,-0.2587329648955229,0.5313479647111772,0.3918532373954271,0.40230644196803333,0.44994838054206227,-0.7501385263572027
0.9654683982674743,-0.05519966647609831,-1.0393280507285696,2.855837047426943,0.7019467541022115,0.335097707328952,-1.189772161596624,1.8204578804977283,-0.5351589528898373,-0.3245797466535376,-0.818997764552182,-0.555025775567741,0.45717683934070863,-0.041618194682676385,0.32472311361318074,-1.2143056622016648,-0.3502105112225174,-0.24766191603750173,0.986611097986791,-1.0785764622261849,0.7984897658996126,1.5014128313905968,0.9567853180957218,0.7657821648405297,-0.5642905625281311,0.10632112852080267,0.3174994418800742,0.25795988400558767,0.6022298552747971,-1.3303207204840448,-0.8739606497814087,0.12336145628339817,-0.48606404154315075,0.2611350528681852,0.4455501497091348,-0.040083521274585976,0.1388195393441109,-0.0028418400446458478,0.08457159480329907,0.4892892124259946,0.13872748158970988,-0.2383022613152459,-0.2829884933564906,-0.5334763492426755,-0.18231571954253473,0.6351185307382659,-0.0561003888608724,0.5708550658784157,-0.7806812959196836,-0.32103580571370827
-1.165508501395713,-3.116450821601524,-1.2801143755551143,-0.8128168093046403,-0.0710390061042307,0.3911849770776826,0.7806646710909623,-0.2973519832469267,-0.050835624318017344,-0.2849944248101103,-0.7018112722859786,-0.3248352738047063,0.6092652286289649,-0.34684417926912514,1.0490399122155711,-0.3021953627793053,-0.24470390224223212,0.05508325898923559,0.4208473610578567,-0.3859563444525864,-1.0174563047425982,-0.33241011160178047,0.733094929628471,0.6272998540923793,-0.03158802353148388,-0.8536956127610509,-1.1260752798827238,-0.9955637850232231,-0.18479501080668054,1.3075942237062397,0.863475268351756,0.7129917978206914,-0.2415288042378544,0.25533036339906806,0.9326336119605398,0.2619607899543299,-0.4833493227884417,-0.35921215578471144,0.7234005668494607,-0.19955205924807973,0.505231850331711,-0.05383410903187047,0.20713507348552715,-0.7842881128311455,0.13083866169004205,0.695959956057818,0.8703529854034565,0.04294982615376164,-0.0716911884532466,-0.6485693198746219
2.385278424710724,-0.6504509243210739,1.4966154657783952,1.6098415395558745,0.816466942721711,-0.010225134864131694,-2.2860476808163925,-1.3911545783923267,1.464374460742272,-0.9704689034866125,-1.4128936177614728,-0.6094775292760172,0.6955459255511837,-0.25504376419669694,0.9990877420833439,0.14450096495053108,0.3140150371048993,0.2963608057854818,2.5674367529083826,-0.8361541970406979,0.07908679192995105,0.4364606266399815,-1.7474983949835543,-0.8878862943048234,0.37389920738026666,0.2490286871468318,0.08859110005249737,-0.4788199787731442,-0.5409369856904955,0.06833241252917838,-0.8727306975148508,0.3354522828290892,-0.38038360792006665,0.07079080570768848,0.09472363614334434,-0.3745906261929095,0.5101284390374432,0.3631990472006775,0.6028507617652679,-0.05229498997346632,-0.056155943752372595,-0.1348283634728198,0.42109441158355365,0.8883928952630049,0.14352750005324638,0.2775148039106103,-0.5259980941214705,0.39038182255920495,0.2792153349998847,-0.9816986995679083
2.4575626429139783,0.2751451835209472,1.575455958663933,0.8226313054515947,0.1452903973099166,-1.6613321846380669,1.2273890019786111,0.18517367732161788,-2.16702876758165,-0.7318744815768283,-0.7913260657736976,-1.716063635267846,3.2993959504703434,0.9057739166065759,-0.0791568460773654,1.3635051345551026,-2.449030021680033,-2.3911113414366825,0.03628408320262398,1.201504213151581,-0.6544564057637724,0.48579565321482876,-0.8650416428831427,0.535130335136821,1.7427539891234531,0.6903198908209672,-2.152291690901669,1.1655493950344151,-0.6577513061806652,-1.3344300416442063,1.11739972561355,0.3477747173390345,0.8363284973754397,0.37360090892183095,0.5446220641617934,0.4178395885663723,1.5674295284993025,0.6975125803108705,0.5317374661777734,0.1285340277485228,0.135749677800252,0.30836375320832055,0.5938797556073062,-1.2781564707794948,-0.4651024288937969,-0.05474225189845178,0.6677444784980734,0.5212669407493187,0.5659720969999891,-0.5718140152516058
-2.549457587097271,0.8176569841552084,0.008574399814103628,-0.2917492693360516,1.7458847020461077,0.18562276075564388,1.6877633126264528,-0.28516316575949047,0.03751445905724124,0.6344715553191478,-0.07369997267389083,-0.14815357257218104,0.13070536888534362,-0.24311853361493183,0.11445310349167714,-0.4449321496467182,0.042285071024368646,0.24497861451242148,0.3317910090420524,-0.5900360145704348,-0.48666056178943956,0.17617694849362672,0.19974722020977295,-0.3165687804143076,-0.7986197694659087,0.6812268780806162,-0.536787124496108,-1.233601025059788,-0.30520606653128546,-0.28106092654746045,0.8520266559623868,-0.15660726947411446,-0.29247100363326606,-0.27794399497340705,-1.1995528248445055,-0.8338140848664508,0.21079747391146242,-0.2010827936655215,0.7718556014994018,0.8548829346595257,0.2652510349800416,0.24279828998167163,0.33403272196509703,0.7319657289531086,-0.6286590500146119,-0.7850893059980644,0.3137733517496114,1.0497355721314663,-0.08780953785604598,-0.6833558138903257
-3.289318441572277,2.3918377050405217,-1.1204033236151307,1.9748129592344008,-3.379699696964825,-2.9906692550718073,-0.994114792030409,0.2585278161231176,0.9613127586866289,3.1870006833205196,0.317482526473193,0.4935694377042071,-1.2266817079699692,4.243335226513891,0.7641624860558547,1.553026331984604,0.17374386833523064,-1.1996744570374145,0.07043234898795112,-0.917039277114004,-1.8144345813034515,0.5894302829812937,0.7904315901418714,-0.27748236700554524,-1.4317057328383458,0.32694089577303054,0.1878412581901595,-0.5937882012101415,0.5527419521866855,-0.8625108866944973,-0.764209479830287,-0.3346230076965559,-0.9271277096201986,-0.19657504319939667,-0.38446437239979725,-0.018916587842704946,0.20241471136250866,-0.36672258718687156,0.007713454656704977,0.0059704842013234005,0.3106024687572719,0.05107843395256295,0.3505363404099947,-0.6370994465785725,-0.02840050910501324,-1.0179707031833911,0.5360171202600779,-1.1510754505202236,-0.41142813011837354,0.019130803060516066
-3.249638156169696,2.459476860566956,0.15706319871490873,0.35939207662856953,-3.9608596867115775,-2.2732912957343157,1.0927798866105227,0.2678969672375882,0.6754678906438508,0.42311444439211093,-1.0101545675167412,-1.4497292660952055,0.2537614250622085,-0.6180406432326899,-0.30723721132955933,1.764206977224384,-0.22769799060584517,0.3341169689712945,-0.18452085900610632,-1.2185879848865149,-0.47392769871612317,0.9687349130372246,1.3138549967087911,-1.003643862764428,0.13782199671500328,-0.6000255074162053,-1.2224738043019048,0.34741482381246636,0.7132054460901365,-0.7227663825152901,-0.7039146784135808,0.17167393530195224,-0.010699738095880762,0.6726196295551211,-0.2516451015275864,-0.5311614481308006,-0.49595808863478313,-0.006932262168542598,-0.7028345266044226,-0.3877847165592059,0.06445622111340076,0.019676589361328434,0.3026451689863131,1.068201040330254,0.2215084103660085,-0.3456928199564333,-0.3858544992949646,0.7464476736444461,0.6992424944841406,-0.5262095535204891
-4.785168330980353,0.37662094855304307,-0.5953334345957055,1.3815912226545208,1.0022875022186104,-0.9650956561513474,0.9541497789461975,-0.8966023908967228,-0.28063963403507564,0.6057021494404111,-1.0217790984321415,-0.03637090001471602,-0.2102518018547712,-0.35158380334202594,-0.295497330987984,0.46255220595828056,0.13865699568095213,-0.5578513007717525,0.01983751021832926,0.11793256974710531,-0.4277522624386812,0.2668512425256362,0.16323277381298912,0.26469482690593066,-0.5488603801819337,-0.3220396378353566,0.26307180341249325,-0.08826936066683447,-0.5052121630567503,-0.051731965420507564,0.1433473616682697,-0.13888599818791808,-0.7397375730582243,-0.3780380901900956,0.3359669062748412,-0.2382169121432951,-0.05814404451009551,0.5949267772850962,-0.19022235901499263,0.4859443260068619,-0.002471596743054097,-0.2588619835107868,-0.6314038801331479,0.16453431794687418,0.8426406724749236,-0.3657622414653952,-0.3124722830760601,-0.06234755838669914,0.7921870167940984,0.28354702429718226
-5.6370211448093706,0.018512961136806477,-0.8154123291686987,-0.10876347725697783,-0.09117490849380477,0.4551892920029116,1.3839786207002744,-0.7424502753001816,-0.9779548191341331,-1.2366937639570754,0.4015883430551545,-0.9223668452603564,0.8396969904993016,0.6125025733265935,3.354836006291308,-1.9456892114506878,0.7992417452614561,1.588633430084236,-0.6280411208935318,1.1471583227993758,-1.5205135836227277,-0.597982659301304,-0.8898273276054096,-1.3838523947123829,0.13449469253796764,0.286385380750029,-0.16584509141938059,0.8692723858613639,-1.1324911572853356,-0.5520921528744742,-0.9700616187492621,0.505491102012177,0.3486101718050388,0.26023838803145377,-0.5301091783419496,0.6345504786673526,1.3602246406702243,-0.256492094167378,-0.0010730782234937286,0.22139519339436886,-0.32700242846027355,-0.20383410660163748,-0.8242023587248285,-0.31072710956363514,0.8029610237609361,-0.44777272519840117,0.2736154517019628,0.0071836970668927025,-0.0005754041480272309,0.6627239619965143
-3.2349383733316,4.9911844150306734,0.9487756290594898,3.0121561228352527,-4.778345206917982,0.26069923890918023,0.09854383231625327,1.0094515566176263,0.35987877803908197,1.2306010611764928,-0.5296137909260923,0.6050248964212909,-0.430196857368119,-0.840487126410726,-0.720478693039049,1.6367827439948248,-0.9274639476395149,0.1296057207740432,-0.1026340806552999,-1.2202525102002433,-1.2837174130558386,-0.0013756141770478042,0.23433792527239583,0.7974168627529228,1.0381361161234284,-0.01817727621445564,0.48450265010765203,0.15024229108630008,0.29724051804768614,-0.14618267353011577,-0.497431197182842,-0.4044041052889327,-0.8952914379201067,-0.21629614527967178,-0.2156451174947446,0.18373942443021993,-0.9037236810482502,-0.9868765183745427,-0.005203032259294249,-0.37829911655525883,0.27610300052306824,-0.09442364418027316,0.3209907985956383,-0.4672187855533932,-0.2597363823886816,0.08562363373029175,-0.23704599477454866,-0.7512336061309733,0.12895175342487397,-0.4693877124182878
-1.1809411740253484,-1.3107642008543778,0.8387328183775729,-0.2901450583584094,0.04239500428801973,0.07996294346436059,1.9112703919664835,-1.350694659124649,-1.9209307315728061,0.8564919905467658,1.1341903317814495,2.284365962379391,-0.8217836731554365,-0.12030071147832067,-0.8051783474915797,-0.7290648012954422,0.8385762788262201,0.47490469989591433,4.740471766855146,1.4631152185877427,1.3451714692018377,-0.6992528331470198,0.0449310732234198,-1.514821634432411,0.6444340572107243,0.8324394757592857,0.36957504203413394,0.14318734526672997,0.404178098770335,0.1969809549109493,-1.0480044895541663,0.2120698446986008,0.7705021716125877,-0.3462748798083175,-0.1771858059932661,-0.21706019571904878,0.4543128941672128,-0.5344758668348497,0.36657060875230857,0.5353165944928773,0.016273158073934438,-0.10933602693685762,0.0656888051417078,0.022166445070671045,-0.23536875838173582,0.8925768486322037,0.28638902902787694,0.5680680437423583,0.057335006302031366,0.5940605243080151
-3.0773419257386405,-0.9694820867136857,-0.38428156557285,-0.18121729819106575,0.4763823266430783,-2.1201548806426453,1.3852548339569373,0.4279916454645626,0.2017206600703664,3.542564776084892,-0.2893868740728081,0.7990115390888731,-1.0302515372403873,1.2502172831255673,-0.022507046649359375,0.253961750914848,0.26504264520917,-1.4936026367775463,-0.3618965178462196,-0.3384193855136567,-1.435240143931301,0.11569214739249051,0.22429136084134627,0.10867144963425651,-0.34024972595555875,-0.41573870952393266,-0.3017877703697959,1.3726412444708573,-0.5704581327860894,-0.8948690534531476,-0.324891084574224,0.09339423285689596,0.6635259012793048,-0.7593502597247045,0.38583053341451107,-0.37734796444849117,-0.2912337322560911,-0.6619814748281402,-0.9242466241919554,0.2691928441973422,-0.3563575356142822,-0.5656310853210762,-0.14091507176229023,0.39981352628927874,0.09981535073834125,-0.4060427460898547,-0.08401219440697824,-0.21803521353002964,0.531952837130558,0.49304377427337454
2.987920432987814,-3.3943785245972684,0.8141736583164918,-0.7999460207879138,-0.5632123635780987,-0.8652917324728793,-1.3660148438040374,-1.8178218944430335,-0.6041873893944726,2.557166111178018,0.35942334723508335,0.7394964363733559,-0.05453485698657066,-2.2085267294489035,1.8544744095072954,1.5906153871574762,-1.7927155547603315,1.3451595464536203,-1.9564654037777032,0.8483520525807648,-0.7209088948989094,0.5274959200840273,0.995653476166293,0.02207176276844891,-0.8457043896054204,-0.5273306547943903,-0.5813957554138445,0.3536337343765392,-0.26688218854241624,1.0554947165579118,-0.11718732585386749,0.34543067934370797,0.8496252324283817,0.6233905083840635,0.12235464166847859,0.1782839959853869,-1.20945814067236,0.5352769178303688,0.08479249764378943,0.9249751282212807,-0.09983322755587708,-1.446669378346342,0.1248088570587815,-0.603797626850092,-0.42909725208367144,0.12057142349610334,0.5562056918128735,0.925655118722532,-0.7164996540908126,-0.7182032799368343
-0.6030222913970147,-1.8773769713554238,0.8391022715368178,-1.3930144227026497,-0.2478863601440875,-0.16449686371241515,1.6433801543995266,0.4028200887208547,0.37242585964152986,-0.49476480779299165,-2.369653921246493,-1.141808525113962,0.7589017588889375,-0.038651389534773734,1.292704381223082,1.423171078700704,-0.8508780606256711,0.7381779251382434,0.4129138610433935,-1.7407973965244707,0.7056084041757726,0.8080842863649171,0.3164986185691736,-0.44103275381541956,1.6084310361713907,-0.012416555498080961,-1.0836164358274591,-0.7624391121419728,0.27570759755734264,0.8811764317593078,0.14666182389645294,-0.22823321036616656,0.2530169890656341,0.9345923299537847,0.21369183409284725,0.10058917800395037,0.057987020038465086,-0.17727244881779988,-0.900983469094039,-0.776941119875231,0.09474351022015785,0.3818702962400269,-0.4812106986538133,0.22798724006785354,-0.6123026974310486,-0.5563381882864344,-0.5368428431684321,0.5910086967662346,-0.23177729307908831,-0.4255343827659107
2.4419202057650358,-1.4132782535662753,-1.1928887721308978,1.4396057135988998,0.43064855034051924,0.1327610797097715,-0.4850758242467232,-0.13882113548641611,-1.31542717726265,0.8398633894851713,-0.4581653467702641,0.014942348326084515,-0.40222591565427535,-0.08802092402267521,-0.33879449619081664,-0.406482560683953,-0.04533391864318337,-0.43736693646487623,-1.1046345927361703,0.36807615242790515,0.3364870207275936,0.06309378747754038,-0.4648034263950486,-0.7629319871468268,0.37271871143555274,0.13834807172312125,0.5985262977955997,0.3075595332510419,0.2786902967811782,-1.3420714786324779,-0.6690870563065086,-0.021115359921132504,-0.21176902941249565,-0.21139088452589694,0.37247607615713935,-0.9227373258495934,0.0377517929866313,-0.502305507608841,0.14259659399810037,1.0306002674742016,-0.07817452640721612,0.14200428629438044,0.4067777487528853,-0.04018932155602229,0.2158709395082204,-0.5524579777297812,-0.8185284944554875,0.42939428724573214,-0.4840321900909579,0.39155920189070303
1.7038380265441415,-3.4352172311192026,-0.5432092123665155,-1.6432597392597001,-0.5227675678481611,-1.2489580072749953,0.3847016619479649,-1.832643562866232,-0.9232280249052108,-0.8703086233867099,-0.05116739616306998,2.1070953578900498,-0.03910563246461011,0.49965965516826116,0.2701525771754444,0.05327515663633431,-1.0681042779622614,1.125232160209075,0.43806380669798023,0.038945462799185204,0.02660782083656066,0.02206198481571526,0.7142776003939376,1.0835307534787173,1.0321195786458863,0.3173785800461699,-0.003789063142679794,0.5202180128104175,-1.380500935328334,-0.8709894863550043,-0.022780931503113888,-0.3121345480074322,0.026109542287663712,0.04664936876456138,-0.4010381425760384,-0.6109843651158984,-0.02233975780346191,-0.10899006398434205,0.08702389933295368,-0.808486728162773,0.41332344916786806,0.06794990455234151,-0.3160916791044571,-0.31574316245025325,0.14667423034535404,-0.32067869939837457,0.02764356568071409,0.16213444338152178,-0.14306234336617532,0.17574494564528542
